engdeu0f01,aya,15,TGT,eng,deu,100,aya#commute#de#a13f9a0.jpeg,False,[],1760367188.216,1760367188.216
engdeu0f01,zeromt,28,TGT,eng,deu,100,zeromt#commute#de#a9ee65f.jpeg,False,[],1760367192.74,1760367192.74
engdeu0f01,gemma,47,TGT,eng,deu,100,gemma#commute#de#2f05055.jpeg,False,[],1760367197.774,1760367199.302
engdeu0f01,zeromt,30,TGT,eng,deu,70,zeromt#commute#de#7adadb10.jpeg,False,[],1760367209.108,1760367209.108
engdeu0f01,opusmt,16,TGT,eng,deu,100,opusmt#commute#de#a01e98cb.jpeg,False,[],1760367216.568,1760367216.569
engdeu0f01,opusmt,35,TGT,eng,deu,100,opusmt#commute#de#de257f1.jpeg,False,[],1760367221.688,1760367221.688
engdeu0f01,zeromt,16,TGT,eng,deu,100,zeromt#commute#de#a01e98cb.jpeg,False,[],1760367232.154,1760367232.154
engdeu0f01,aya,47,TGT,eng,deu,100,aya#commute#de#2f05055.jpeg,False,[],1760367258.109,1760367258.109
engdeu0f01,gemma,5,TGT,eng,deu,100,gemma#commute#de#d8011246.jpeg,False,[],1760367274.262,1760367274.262
engdeu0f01,opusmt,30,TGT,eng,deu,100,opusmt#commute#de#7adadb10.jpeg,False,[],1760367283.16,1760367283.16
engdeu0f01,opusmt,5,TGT,eng,deu,100,opusmt#commute#de#d8011246.jpeg,False,[],1760367288.108,1760367288.108
engdeu0f01,zeromt,47,TGT,eng,deu,100,zeromt#commute#de#2f05055.jpeg,False,[],1760367296.204,1760367296.205
engdeu0f01,opusmt,36,TGT,eng,deu,100,opusmt#commute#de#4511cf4.jpeg,False,[],1760367300.453,1760367300.453
engdeu0f01,gemma,19,TGT,eng,deu,100,gemma#commute#de#e20c4ff.jpeg,False,[],1760367305.892,1760367305.892
engdeu0f01,gemma,10,TGT,eng,deu,100,gemma#commute#de#cf7bfad.jpeg,False,[],1760367311.027,1760367311.027
engdeu0f01,gemma,34,TGT,eng,deu,100,gemma#commute#de#d01da65.jpeg,False,[],1760367314.662,1760367314.662
engdeu0f01,gemma,43,TGT,eng,deu,100,gemma#commute#de#22f9dcb.jpeg,False,[],1760367322.266,1760367322.266
engdeu0f01,aya,34,TGT,eng,deu,100,aya#commute#de#d01da65.jpeg,False,[],1760367329.412,1760367331.002
engdeu0f01,aya,19,TGT,eng,deu,100,aya#commute#de#e20c4ff.jpeg,False,[],1760367337.017,1760367340.299
engdeu0f01,gemma,41,TGT,eng,deu,100,gemma#commute#de#2caf5d9.jpeg,False,[],1760367347.27,1760367349.993
engdeu0f01,gemma,24,TGT,eng,deu,100,gemma#commute#de#e50fb00.jpeg,False,[],1760367357.9,1760367357.9
engdeu0f01,zeromt,26,TGT,eng,deu,100,zeromt#commute#de#68161a4.jpeg,False,[],1760367395.358,1760367395.358
engdeu0f01,opusmt,14,TGT,eng,deu,100,opusmt#commute#de#737c4103.jpeg,False,[],1760367404.356,1760367404.356
engdeu0f01,opusmt,34,TGT,eng,deu,100,opusmt#commute#de#d01da65.jpeg,False,[],1760367408.557,1760367408.557
engdeu0f01,gemma,49,TGT,eng,deu,100,gemma#commute#de#0316663.jpeg,False,[],1760367417.803,1760367417.804
engdeu0f01,gemma,1,TGT,eng,deu,60,gemma#commute#de#e9490cd.jpeg,False,[],1760367432.189,1760367440.066
engdeu0f01,zeromt,6,TGT,eng,deu,100,zeromt#commute#de#4bedbae4.jpeg,False,[],1760367454.606,1760367454.606
engdeu0f01,opusmt,23,TGT,eng,deu,100,opusmt#commute#de#a8b1169.jpeg,False,[],1760367460.142,1760367460.142
engdeu0f01,aya,28,TGT,eng,deu,100,aya#commute#de#a9ee65f.jpeg,False,[],1760367464.017,1760367464.017
engdeu0f01,zeromt,35,TGT,eng,deu,100,zeromt#commute#de#de257f1.jpeg,False,[],1760367469.315,1760367469.315
engdeu0f01,gemma,13,TGT,eng,deu,100,gemma#commute#de#c6249700.jpeg,False,[],1760367473.233,1760367473.233
engdeu0f01,opusmt,2,TGT,eng,deu,100,opusmt#commute#de#e2f18daf.jpeg,False,[],1760367476.999,1760367476.999
engdeu0f02,zeromt,25,TGT,eng,deu,100,zeromt#commute#de#8de21f5.jpeg,False,[],1760443937.665,1760443937.665
engdeu0f02,aya,5,TGT,eng,deu,100,aya#commute#de#d8011246.jpeg,False,[],1760443945.175,1760443945.175
engdeu0f02,aya,30,TGT,eng,deu,100,aya#commute#de#7adadb10.jpeg,False,[],1760443952.651,1760443952.651
engdeu0f02,zeromt,34,TGT,eng,deu,100,zeromt#commute#de#d01da65.jpeg,False,[],1760443965.578,1760443965.578
engdeu0f02,opusmt,50,TGT,eng,deu,100,opusmt#commute#de#657c4a7.jpeg,False,[],1760443973.946,1760443973.946
engdeu0f02,opusmt,49,TGT,eng,deu,100,opusmt#commute#de#0316663.jpeg,False,[],1760443978.085,1760443978.085
engdeu0f02,gemma,32,TGT,eng,deu,100,gemma#commute#de#4a6ca5a.jpeg,False,[],1760443985.168,1760443985.168
engdeu0f02,gemma,25,TGT,eng,deu,100,gemma#commute#de#8de21f5.jpeg,False,[],1760443990.221,1760443990.221
engdeu0f02,zeromt,49,TGT,eng,deu,100,zeromt#commute#de#0316663.jpeg,False,[],1760443996.873,1760443996.874
engdeu0f02,gemma,35,TGT,eng,deu,100,gemma#commute#de#de257f1.jpeg,False,[],1760444003.158,1760444003.158
engdeu0f02,zeromt,29,TGT,eng,deu,80,zeromt#commute#de#d9cbe61.jpeg,False,[],1760444016.026,1760444016.026
engdeu0f02,gemma,21,TGT,eng,deu,100,gemma#commute#de#edf9e44e.jpeg,False,[],1760444021.129,1760444021.129
engdeu0f02,aya,35,TGT,eng,deu,100,aya#commute#de#de257f1.jpeg,False,[],1760444027.723,1760444027.723
engdeu0f02,aya,49,TGT,eng,deu,100,aya#commute#de#0316663.jpeg,False,[],1760444032.529,1760444032.529
engdeu0f02,zeromt,20,TGT,eng,deu,100,zeromt#commute#de#458999c.jpeg,False,[],1760444037.897,1760444037.898
engdeu0f02,gemma,39,TGT,eng,deu,100,gemma#commute#de#8b12aebf.jpeg,False,[],1760444043.985,1760444043.985
engdeu0f02,gemma,50,TGT,eng,deu,100,gemma#commute#de#657c4a7.jpeg,False,[],1760444054.64,1760444054.64
engdeu0f02,gemma,33,TGT,eng,deu,100,gemma#commute#de#cce02b1.jpeg,False,[],1760444063.706,1760444063.706
engdeu0f02,gemma,28,TGT,eng,deu,100,gemma#commute#de#a9ee65f.jpeg,False,[],1760444100.415,1760444100.415
engdeu0f02,aya,22,TGT,eng,deu,100,aya#commute#de#f4f9494.jpeg,False,[],1760444104.581,1760444104.581
engdeu0f02,opusmt,32,TGT,eng,deu,100,opusmt#commute#de#4a6ca5a.jpeg,False,[],1760444108.821,1760444108.821
engdeu0f02,opusmt,28,TGT,eng,deu,100,opusmt#commute#de#a9ee65f.jpeg,False,[],1760444113.545,1760444113.545
engdeu0f02,aya,10,TGT,eng,deu,100,aya#commute#de#cf7bfad.jpeg,False,[],1760444118.914,1760444118.915
engdeu0f02,opusmt,33,TGT,eng,deu,100,opusmt#commute#de#cce02b1.jpeg,False,[],1760444123.245,1760444123.245
engdeu0f02,zeromt,15,TGT,eng,deu,100,zeromt#commute#de#a13f9a0.jpeg,False,[],1760444130.127,1760444130.128
engdeu0f02,gemma,20,TGT,eng,deu,100,gemma#commute#de#458999c.jpeg,False,[],1760444136.443,1760444136.443
engdeu0f02,opusmt,40,TGT,eng,deu,100,opusmt#commute#de#59364b5.jpeg,False,[],1760444142.353,1760444142.353
engdeu0f02,opusmt,19,TGT,eng,deu,100,opusmt#commute#de#e20c4ff.jpeg,False,[],1760444146.167,1760444146.167
engdeu0f02,opusmt,4,TGT,eng,deu,100,opusmt#commute#de#d12293c.jpeg,False,[],1760444152.239,1760444152.239
engdeu0f02,opusmt,41,TGT,eng,deu,100,opusmt#commute#de#2caf5d9.jpeg,False,[],1760444158.272,1760444158.272
engdeu0f02,opusmt,45,TGT,eng,deu,100,opusmt#commute#de#c0816da.jpeg,False,[],1760444165.631,1760444165.632
engdeu0f02,aya,42,TGT,eng,deu,100,aya#commute#de#ef02ac2.jpeg,False,[],1760444170.983,1760444170.983
engdeu0f02,opusmt,44,TGT,eng,deu,100,opusmt#commute#de#acb5659.jpeg,False,[],1760444175.513,1760444175.513
engdeu0f02,gemma,17,TGT,eng,deu,100,gemma#commute#de#48ef354.jpeg,False,[],1760444179.98,1760444179.98
engdeu0f02,zeromt,50,TGT,eng,deu,100,zeromt#commute#de#657c4a7.jpeg,False,[],1760444184.987,1760444184.987
engdeu0f02,zeromt,8,TGT,eng,deu,100,zeromt#commute#de#d1f5f19.jpeg,False,[],1760444191.423,1760444191.423
engdeu0f02,aya,26,TGT,eng,deu,100,aya#commute#de#68161a4.jpeg,False,[],1760444238.157,1760444238.157
engdeu0f02,zeromt,31,TGT,eng,deu,100,zeromt#commute#de#b599303.jpeg,False,[],1760444244.247,1760444244.247
engdeu0f02,gemma,48,TGT,eng,deu,100,gemma#commute#de#247987b2.jpeg,False,[],1760444306.47,1760444306.47
engdeu0f02,opusmt,25,TGT,eng,deu,100,opusmt#commute#de#8de21f5.jpeg,False,[],1760444324.576,1760444324.576
engdeu0f02,opusmt,9,TGT,eng,deu,100,opusmt#commute#de#8b24724.jpeg,False,[],1760444331.017,1760444331.017
engdeu0f02,zeromt,3,TGT,eng,deu,100,zeromt#commute#de#40cc251e.jpeg,False,[],1760444336.184,1760444336.184
engdeu0f02,aya,18,TGT,eng,deu,100,aya#commute#de#f8f9418.jpeg,False,[],1760444341.757,1760444341.757
engdeu0f02,aya,50,TGT,eng,deu,100,aya#commute#de#657c4a7.jpeg,False,[],1760444345.294,1760444345.294
engdeu0f02,opusmt,43,TGT,eng,deu,100,opusmt#commute#de#22f9dcb.jpeg,False,[],1760444350.83,1760444350.83
engdeu0f02,opusmt,26,TGT,eng,deu,100,opusmt#commute#de#68161a4.jpeg,False,[],1760444355.453,1760444355.453
engdeu0f02,gemma,42,TGT,eng,deu,100,gemma#commute#de#ef02ac2.jpeg,False,[],1760444359.743,1760444359.743
engdeu0f02,aya,21,TGT,eng,deu,100,aya#commute#de#edf9e44e.jpeg,False,[],1760444365.638,1760444369.273
engdeu0f02,opusmt,47,TGT,eng,deu,100,opusmt#commute#de#2f05055.jpeg,False,[],1760444375.269,1760444375.269
engdeu0f02,aya,32,TGT,eng,deu,100,aya#commute#de#4a6ca5a.jpeg,False,[],1760444381.671,1760444381.671
engdeu0f02,gemma,38,TGT,eng,deu,100,gemma#commute#de#8207d9b2.jpeg,False,[],1760444390.816,1760444390.816
engdeu0f02,gemma,18,TGT,eng,deu,100,gemma#commute#de#f8f9418.jpeg,False,[],1760444396.123,1760444396.123
engdeu0f02,aya,12,TGT,eng,deu,100,aya#commute#de#9ef4910.jpeg,False,[],1760444403.282,1760444403.283
engdeu0f02,opusmt,18,TGT,eng,deu,100,opusmt#commute#de#f8f9418.jpeg,False,[],1760444407.056,1760444407.056
engdeu0f02,opusmt,39,TGT,eng,deu,100,opusmt#commute#de#8b12aebf.jpeg,False,[],1760444412.535,1760444412.535
engdeu0f02,opusmt,42,TGT,eng,deu,100,opusmt#commute#de#ef02ac2.jpeg,False,[],1760444417.112,1760444417.112
engdeu0f02,aya,25,TGT,eng,deu,100,aya#commute#de#8de21f5.jpeg,False,[],1760444423.847,1760444423.847
engdeu0f02,opusmt,48,TGT,eng,deu,100,opusmt#commute#de#247987b2.jpeg,False,[],1760444430.094,1760444430.094
engdeu0f02,zeromt,33,TGT,eng,deu,100,zeromt#commute#de#cce02b1.jpeg,False,[],1760444435.509,1760444435.509
engdeu0f02,zeromt,41,TGT,eng,deu,100,zeromt#commute#de#2caf5d9.jpeg,False,[],1760444456.744,1760444456.744
engdeu0f02,opusmt,37,TGT,eng,deu,100,opusmt#commute#de#cc50c7e0.jpeg,False,[],1760444463.65,1760444463.651
engdeu0f02,zeromt,32,TGT,eng,deu,100,zeromt#commute#de#4a6ca5a.jpeg,False,[],1760444473.196,1760444473.196
engdeu0f02,aya,40,TGT,eng,deu,100,aya#commute#de#59364b5.jpeg,False,[],1760444479.346,1760444479.346
engdeu0f02,zeromt,19,TGT,eng,deu,100,zeromt#commute#de#e20c4ff.jpeg,False,[],1760444482.795,1760444482.795
engdeu0f02,opusmt,38,TGT,eng,deu,100,opusmt#commute#de#8207d9b2.jpeg,False,[],1760444488.883,1760444488.883
engdeu0f02,zeromt,36,TGT,eng,deu,100,zeromt#commute#de#4511cf4.jpeg,False,[],1760444495.096,1760444496.818
engdeu0f02,aya,41,TGT,eng,deu,100,aya#commute#de#2caf5d9.jpeg,False,[],1760444501.431,1760444501.431
engdeu0f02,aya,2,TGT,eng,deu,100,aya#commute#de#e2f18daf.jpeg,False,[],1760444509.789,1760444509.789
engdeu0f02,opusmt,22,TGT,eng,deu,100,opusmt#commute#de#f4f9494.jpeg,False,[],1760444513.339,1760444513.339
engdeu0f02,zeromt,1,TGT,eng,deu,100,zeromt#commute#de#e9490cd.jpeg,False,[],1760444517.566,1760444517.566
engdeu0f02,gemma,15,TGT,eng,deu,100,gemma#commute#de#a13f9a0.jpeg,False,[],1760444522.017,1760444522.017
engdeu0f02,opusmt,7,TGT,eng,deu,100,opusmt#commute#de#b547ce7.jpeg,False,[],1760444526.074,1760444526.074
engdeu0f02,gemma,8,TGT,eng,deu,100,gemma#commute#de#d1f5f19.jpeg,False,[],1760444531.884,1760444531.884
engdeu0f02,zeromt,42,TGT,eng,deu,100,zeromt#commute#de#ef02ac2.jpeg,False,[],1760444536.248,1760444536.248
engdeu0f02,zeromt,17,TGT,eng,deu,100,zeromt#commute#de#48ef354.jpeg,False,[],1760444541.382,1760444541.382
engdeu0f02,opusmt,1,TGT,eng,deu,90,opusmt#commute#de#e9490cd.jpeg,False,[],1760444551.304,1760444551.304
engdeu0f02,gemma,44,TGT,eng,deu,100,gemma#commute#de#acb5659.jpeg,False,[],1760444556.238,1760444556.238
engdeu0f02,zeromt,48,TGT,eng,deu,100,zeromt#commute#de#247987b2.jpeg,False,[],1760444561.686,1760444561.686
engdeu0f02,zeromt,5,TGT,eng,deu,80,zeromt#commute#de#d8011246.jpeg,False,[],1760444573.141,1760444573.141
engdeu0f02,gemma,30,TGT,eng,deu,100,gemma#commute#de#7adadb10.jpeg,False,[],1760444578.364,1760444578.365
engdeu0f02,opusmt,10,TGT,eng,deu,100,opusmt#commute#de#cf7bfad.jpeg,False,[],1760444586.851,1760444586.851
engdeu0f02,opusmt,6,TGT,eng,deu,100,opusmt#commute#de#4bedbae4.jpeg,False,[],1760444604.689,1760444604.689
engdeu0f02,aya,24,TGT,eng,deu,100,aya#commute#de#e50fb00.jpeg,False,[],1760444609.489,1760444609.489
engdeu0f02,aya,8,TGT,eng,deu,100,aya#commute#de#d1f5f19.jpeg,False,[],1760444616.866,1760444616.866
engdeu0f02,aya,9,TGT,eng,deu,100,aya#commute#de#8b24724.jpeg,False,[],1760444620.402,1760444620.402
engdeu0f02,gemma,9,TGT,eng,deu,100,gemma#commute#de#8b24724.jpeg,False,[],1760444625.07,1760444642.726
engdeu0f02,zeromt,2,TGT,eng,deu,100,zeromt#commute#de#e2f18daf.jpeg,False,[],1760444648.404,1760444648.404
engdeu0f02,aya,23,TGT,eng,deu,100,aya#commute#de#a8b1169.jpeg,False,[],1760444654.979,1760444654.979
engdeu0f02,gemma,40,TGT,eng,deu,100,gemma#commute#de#59364b5.jpeg,False,[],1760444660.294,1760444660.294
engdeu0f02,zeromt,24,TGT,eng,deu,100,zeromt#commute#de#e50fb00.jpeg,False,[],1760444664.064,1760444664.064
engdeu0f02,aya,27,TGT,eng,deu,100,aya#commute#de#230b2b4.jpeg,False,[],1760444669.194,1760444669.194
engdeu0f02,zeromt,39,TGT,eng,deu,100,zeromt#commute#de#8b12aebf.jpeg,False,[],1760444672.694,1760444672.694
engdeu0f02,aya,36,TGT,eng,deu,100,aya#commute#de#4511cf4.jpeg,False,[],1760444677.568,1760444677.568
engdeu0f02,opusmt,8,TGT,eng,deu,100,opusmt#commute#de#d1f5f19.jpeg,False,[],1760444683.443,1760444683.443
engdeu0f02,opusmt,13,TGT,eng,deu,100,opusmt#commute#de#c6249700.jpeg,False,[],1760444688.147,1760444688.148
engdeu0f02,opusmt,21,TGT,eng,deu,100,opusmt#commute#de#edf9e44e.jpeg,False,[],1760444692.578,1760444692.578
engdeu0f02,zeromt,40,TGT,eng,deu,100,zeromt#commute#de#59364b5.jpeg,False,[],1760444705.527,1760444720.33
engdeu0f02,aya,7,TGT,eng,deu,100,aya#commute#de#b547ce7.jpeg,False,[],1760444724.042,1760444724.042
engdeu0f02,aya,29,TGT,eng,deu,100,aya#commute#de#d9cbe61.jpeg,False,[],1760444728.158,1760444728.158
engdeu0f02,zeromt,14,TGT,eng,deu,100,zeromt#commute#de#737c4103.jpeg,False,[],1760444732.578,1760444732.578
engdeu0f03,opusmt,17,TGT,eng,deu,10,opusmt#commute#de#48ef354.jpeg,False,[],1760960567.67,1760960567.671
engdeu0f03,zeromt,38,TGT,eng,deu,100,zeromt#commute#de#8207d9b2.jpeg,False,[],1760960582.836,1760960582.836
engdeu0f03,gemma,2,TGT,eng,deu,90,gemma#commute#de#e2f18daf.jpeg,False,[],1760960595.108,1760960595.108
engdeu0f03,zeromt,44,TGT,eng,deu,100,zeromt#commute#de#acb5659.jpeg,False,[],1760960611.074,1760960611.074
engdeu0f03,gemma,12,TGT,eng,deu,90,gemma#commute#de#9ef4910.jpeg,False,[],1760960624.444,1760960625.588
engdeu0f03,gemma,22,TGT,eng,deu,100,gemma#commute#de#f4f9494.jpeg,False,[],1760960631.677,1760960631.677
engdeu0f03,aya,14,TGT,eng,deu,20,aya#commute#de#737c4103.jpeg,False,[],1760960642.34,1760960653.895
engdeu0f03,aya,3,TGT,eng,deu,100,aya#commute#de#40cc251e.jpeg,False,[],1760960662.995,1760960662.995
engdeu0f03,opusmt,15,TGT,eng,deu,100,opusmt#commute#de#a13f9a0.jpeg,False,[],1760960672.117,1760960672.117
engdeu0f03,aya,45,TGT,eng,deu,100,aya#commute#de#c0816da.jpeg,False,[],1760960678.289,1760960678.29
engdeu0f03,gemma,37,TGT,eng,deu,100,gemma#commute#de#cc50c7e0.jpeg,False,[],1760960692.028,1760960692.028
engdeu0f03,zeromt,21,TGT,eng,deu,100,zeromt#commute#de#edf9e44e.jpeg,False,[],1760960704.406,1760960704.407
engdeu0f03,gemma,29,TGT,eng,deu,10,gemma#commute#de#d9cbe61.jpeg,False,[],1760960721.647,1760960721.647
engdeu0f03,opusmt,27,TGT,eng,deu,0,opusmt#commute#de#230b2b4.jpeg,False,[],1760960766.074,1760960766.074
engdeu0f03,zeromt,9,TGT,eng,deu,0,zeromt#commute#de#8b24724.jpeg,False,[],1760960770.569,1760960770.569
engdeu0f03,zeromt,18,TGT,eng,deu,100,zeromt#commute#de#f8f9418.jpeg,False,[],1760960776.711,1760960776.711
engdeu0f03,aya,46,TGT,eng,deu,0,aya#commute#de#32da2f5.jpeg,False,[],1760960783.665,1760960783.665
