system,segment_id,human_score,image_file,lang_pair,image_used,comet_score,comet_doc_score,bert_score,bert_doc_score,chrf_score,bleu_score,ter_score,comet_corr
opusmt,7,0,b547ce7.jpeg,eng-deu,True,0.758034884929657,0.6266692280769348,0.5402790307998657,0.6257572770118713,41.57112003400887,23.356898886410004,50.0,0.2166649615570819
opusmt,1,0,e9490cd.jpeg,eng-deu,True,0.6988533735275269,0.612795889377594,0.5755619406700134,0.6655905246734619,43.70462764140925,9.652434877402245,100.0,0.2166649615570819
opusmt,10,100,cf7bfad.jpeg,eng-deu,True,0.9451815485954285,0.8892455697059631,0.8590620756149292,0.8702551126480103,70.9282897187252,41.11336169005198,50.0,0.2166649615570819
opusmt,6,0,4bedbae4.jpeg,eng-deu,True,0.589907705783844,0.46515756845474243,0.4526531398296356,0.59956955909729,46.440074678605484,23.356898886410004,50.0,0.2166649615570819
opusmt,8,100,d1f5f19.jpeg,eng-deu,True,0.6238176226615906,0.5725870132446289,0.7461766600608826,0.8034394979476929,32.139394241595475,23.643540225079395,50.0,0.2166649615570819
opusmt,13,100,c6249700.jpeg,eng-deu,True,0.8747328519821167,0.7249575257301331,0.8245102167129517,0.8861441016197205,70.55451007918646,48.892302243490086,16.666666666666664,0.2166649615570819
opusmt,21,100,edf9e44e.jpeg,eng-deu,True,0.7154393792152405,0.5140788555145264,0.5827810764312744,0.5969142317771912,66.93464999972305,34.57207846419409,60.0,0.2166649615570819
zeromt,38,100,8207d9b2.jpeg,eng-deu,True,0.9101700186729431,0.7773595452308655,0.794098973274231,0.8133724331855774,71.93707918123863,19.304869754804482,75.0,0.2166649615570819
zeromt,44,100,acb5659.jpeg,eng-deu,True,0.8839889168739319,0.7632158398628235,0.575506865978241,0.5694957375526428,41.54141993408574,19.740631366145518,62.5,0.2166649615570819
zeromt,21,100,edf9e44e.jpeg,eng-deu,True,0.819398820400238,0.6885986924171448,0.5358814001083374,0.5629124641418457,66.93464999972305,34.57207846419409,60.0,0.2166649615570819
zeromt,9,0,8b24724.jpeg,eng-deu,True,0.9751079678535461,0.9552975296974182,1.0000003576278687,0.9999997019767761,100.0,100.00000000000004,0.0,0.2166649615570819
zeromt,18,100,f8f9418.jpeg,eng-deu,True,0.9619166254997253,0.9181119203567505,0.8974990844726562,0.8990396857261658,80.67583982572928,37.99178428257963,25.0,0.2166649615570819
zeromt,10,100,cf7bfad.jpeg,eng-deu,True,0.9324416518211365,0.8420196175575256,0.679702639579773,0.6926620006561279,51.513095132223974,15.207218222740094,66.66666666666666,0.2166649615570819
zeromt,37,20,cc50c7e0.jpeg,eng-deu,True,0.5470611453056335,0.4863472282886505,0.2662819027900696,0.34571772813796997,14.219383818778027,5.61480827173619,87.5,0.2166649615570819
zeromt,13,100,c6249700.jpeg,eng-deu,True,0.8072251677513123,0.7116043567657471,0.7461135387420654,0.823441743850708,59.53671434060781,43.47208719449914,33.33333333333333,0.2166649615570819
zeromt,45,100,c0816da.jpeg,eng-deu,True,0.6346185803413391,0.5523608922958374,0.48501092195510864,0.48913952708244324,35.08795863973832,19.493995755254467,62.5,0.2166649615570819
zeromt,4,100,d12293c.jpeg,eng-deu,True,0.7769485116004944,0.6000510454177856,0.5582244396209717,0.6835780143737793,44.910506546123116,10.063351655856652,70.0,0.2166649615570819
zeromt,46,0,32da2f5.jpeg,eng-deu,True,0.6283335089683533,0.5709677338600159,0.4918692409992218,0.5272608995437622,37.05899641756451,19.304869754804482,40.0,0.2166649615570819
zeromt,23,100,a8b1169.jpeg,eng-deu,True,0.9760652780532837,0.9453380703926086,1.0,0.9999998211860657,100.0,100.00000000000004,0.0,0.2166649615570819
zeromt,22,100,f4f9494.jpeg,eng-deu,True,0.9776208400726318,0.9385096430778503,0.9999995231628418,0.9999998211860657,100.0,100.00000000000004,0.0,0.2166649615570819
zeromt,11,100,dc8979e.jpeg,eng-deu,True,0.9268884062767029,0.8020095825195312,0.6517196297645569,0.6967400312423706,51.513095132223974,15.207218222740094,66.66666666666666,0.2166649615570819
zeromt,12,100,9ef4910.jpeg,eng-deu,True,0.8931200504302979,0.8476601243019104,0.8900575041770935,0.9088119864463806,77.88307264394221,64.34588841607616,16.666666666666664,0.2166649615570819
zeromt,43,0,22f9dcb.jpeg,eng-deu,True,0.9475194215774536,0.9182506799697876,0.8170204758644104,0.8488740921020508,62.95595490907563,24.813223883789995,50.0,0.2166649615570819
zeromt,7,100,b547ce7.jpeg,eng-deu,True,0.758034884929657,0.6266692280769348,0.5402790307998657,0.6257572770118713,41.57112003400887,23.356898886410004,50.0,0.2166649615570819
zeromt,27,0,230b2b4.jpeg,eng-deu,True,0.9205538630485535,0.8128430247306824,0.7285704016685486,0.7946191430091858,50.868671404209124,14.794015674776452,75.0,0.2166649615570819
zeromt,28,100,a9ee65f.jpeg,eng-deu,True,0.8771225810050964,0.7798342108726501,0.691890299320221,0.7542046308517456,74.53264964489725,56.47181220077595,33.33333333333333,0.2166649615570819
zeromt,30,0,7adadb10.jpeg,eng-deu,True,0.6056802272796631,0.5819824934005737,0.4452334940433502,0.4653652608394623,48.46275659347496,7.267884212102741,100.0,0.2166649615570819
zeromt,16,0,a01e98cb.jpeg,eng-deu,True,0.7225279211997986,0.6910029649734497,0.6375328302383423,0.6607445478439331,40.355323420540806,10.682175159905853,60.0,0.2166649615570819
zeromt,47,0,2f05055.jpeg,eng-deu,True,0.7888846397399902,0.7080639004707336,0.6184529066085815,0.6434048414230347,77.96297954037941,53.7284965911771,20.0,0.2166649615570819
zeromt,26,100,68161a4.jpeg,eng-deu,True,0.6583970189094543,0.40319523215293884,0.5551002025604248,0.607875645160675,32.71663636214719,35.35533905932737,33.33333333333333,0.2166649615570819
zeromt,6,100,4bedbae4.jpeg,eng-deu,True,0.9384258985519409,0.8750318884849548,0.7466257810592651,0.7560296058654785,73.40677570089633,64.34588841607616,16.666666666666664,0.2166649615570819
zeromt,35,100,de257f1.jpeg,eng-deu,True,0.7566142082214355,0.7024763822555542,0.6818172335624695,0.8229129910469055,51.677505894378065,23.643540225079395,50.0,0.2166649615570819
zeromt,25,100,8de21f5.jpeg,eng-deu,True,0.7072222232818604,0.5409657955169678,0.5852047801017761,0.5701585412025452,48.552529007681215,30.213753973567677,75.0,0.2166649615570819
zeromt,34,100,d01da65.jpeg,eng-deu,True,0.9872505068778992,0.9554604291915894,1.0,0.9999997019767761,100.0,100.00000000000004,0.0,0.2166649615570819
zeromt,49,40,0316663.jpeg,eng-deu,True,0.9706502556800842,0.9376890659332275,0.9999994039535522,1.0,100.0,100.00000000000004,0.0,0.2166649615570819
zeromt,29,100,d9cbe61.jpeg,eng-deu,True,0.4777371883392334,0.40548738837242126,0.5418541431427002,0.5851407051086426,57.66380981419362,36.337289265247364,44.44444444444444,0.2166649615570819
zeromt,20,100,458999c.jpeg,eng-deu,True,0.5724198222160339,0.4316798448562622,0.24914796650409698,0.2980000972747803,13.852137001300818,5.522397783539471,100.0,0.2166649615570819
zeromt,15,100,a13f9a0.jpeg,eng-deu,True,0.7213577628135681,0.5914731621742249,0.6713064908981323,0.7122937440872192,34.583429566851365,15.619699684601283,50.0,0.2166649615570819
zeromt,50,100,657c4a7.jpeg,eng-deu,True,0.8702781796455383,0.784572422504425,0.8046632409095764,0.8073230385780334,66.69869133576296,35.08439695638686,33.33333333333333,0.2166649615570819
zeromt,8,100,d1f5f19.jpeg,eng-deu,True,0.6238176226615906,0.5725870132446289,0.7461768388748169,0.8034397959709167,32.139394241595475,23.643540225079395,50.0,0.2166649615570819
zeromt,31,0,b599303.jpeg,eng-deu,True,0.716837465763092,0.6733264923095703,0.49493685364723206,0.48389482498168945,53.767341014825,7.267884212102741,100.0,0.2166649615570819
zeromt,3,100,40cc251e.jpeg,eng-deu,True,0.9306535124778748,0.8223648071289062,0.8099373579025269,0.8476229310035706,75.12591827610721,50.000000000000014,14.285714285714285,0.2166649615570819
zeromt,33,0,cce02b1.jpeg,eng-deu,True,0.9162445664405823,0.8475580811500549,0.8906673789024353,0.9263784885406494,59.292496962793486,42.7287006396234,25.0,0.2166649615570819
zeromt,41,70,2caf5d9.jpeg,eng-deu,True,0.9841131567955017,0.9624373912811279,1.0000005960464478,1.0000003576278687,100.0,100.00000000000004,0.0,0.2166649615570819
zeromt,32,100,4a6ca5a.jpeg,eng-deu,True,0.573297381401062,0.4418039619922638,0.7739047408103943,0.7734181880950928,55.79196159619308,23.643540225079395,50.0,0.2166649615570819
zeromt,19,100,e20c4ff.jpeg,eng-deu,True,0.7721982598304749,0.6779759526252747,0.6993492245674133,0.6995556354522705,29.020621411034185,9.042266054940777,66.66666666666666,0.2166649615570819
zeromt,36,80,4511cf4.jpeg,eng-deu,True,0.5579801201820374,0.6072139739990234,0.2852689325809479,0.27777165174484253,14.83301069744733,5.522397783539471,87.5,0.2166649615570819
zeromt,1,0,e9490cd.jpeg,eng-deu,True,0.6988533735275269,0.612795889377594,0.5755619406700134,0.6655905246734619,43.70462764140925,9.652434877402245,100.0,0.2166649615570819
zeromt,42,100,ef02ac2.jpeg,eng-deu,True,0.8968934416770935,0.815916895866394,0.7925651669502258,0.8291934728622437,55.00383663337867,28.117066259517458,42.857142857142854,0.2166649615570819
zeromt,17,100,48ef354.jpeg,eng-deu,True,0.8121223449707031,0.6700978875160217,0.5883257389068604,0.6854066848754883,32.83865163327072,10.682175159905853,100.0,0.2166649615570819
zeromt,48,100,247987b2.jpeg,eng-deu,True,0.4716925024986267,0.33623114228248596,0.6238459944725037,0.5761682987213135,27.46191369928428,10.552670315936318,100.0,0.2166649615570819
zeromt,5,100,d8011246.jpeg,eng-deu,True,0.7433609366416931,0.5467449426651001,0.6353501677513123,0.7154719829559326,52.10398405280286,26.477952261405967,60.0,0.2166649615570819
zeromt,2,100,e2f18daf.jpeg,eng-deu,True,0.788224458694458,0.6813750863075256,0.7175751328468323,0.7869952917098999,49.110403437172735,20.556680845025987,57.14285714285714,0.2166649615570819
zeromt,24,100,e50fb00.jpeg,eng-deu,True,0.4395799934864044,0.3847315013408661,0.1658318191766739,0.36056703329086304,11.084221847337004,10.682175159905853,100.0,0.2166649615570819
zeromt,39,100,8b12aebf.jpeg,eng-deu,True,0.8232336044311523,0.5328383445739746,0.6330848336219788,0.7102394700050354,51.47165992231405,10.682175159905853,75.0,0.2166649615570819
zeromt,40,100,59364b5.jpeg,eng-deu,True,0.787373960018158,0.45569249987602234,0.7306537628173828,0.7276096343994141,45.49130654541895,37.99178428257963,20.0,0.2166649615570819
zeromt,14,0,737c4103.jpeg,eng-deu,True,0.9216185212135315,0.8636507987976074,0.9027543067932129,0.9006425142288208,66.22935817480526,43.47208719449914,33.33333333333333,0.2166649615570819
gemma,2,90,e2f18daf.jpeg,eng-deu,True,0.8469470143318176,0.6788821816444397,0.8009287118911743,0.8142889142036438,52.02246378357539,27.05411345269698,28.57142857142857,0.2166649615570819
gemma,12,90,9ef4910.jpeg,eng-deu,True,0.9663205742835999,0.9450225234031677,1.0,1.0,100.0,100.00000000000004,0.0,0.2166649615570819
gemma,22,100,f4f9494.jpeg,eng-deu,True,0.9776208400726318,0.9385096430778503,0.9999997019767761,0.9999998211860657,100.0,100.00000000000004,0.0,0.2166649615570819
gemma,37,100,cc50c7e0.jpeg,eng-deu,True,0.39329642057418823,0.33997634053230286,0.2216162383556366,0.3024003803730011,13.543650455989878,4.167251645138561,87.5,0.2166649615570819
gemma,29,10,d9cbe61.jpeg,eng-deu,True,0.6527413129806519,0.5316799879074097,0.5924590229988098,0.6176555156707764,47.90219880383222,9.425159511373677,66.66666666666666,0.2166649615570819
gemma,31,100,b599303.jpeg,eng-deu,True,0.8324443101882935,0.7253591418266296,0.6748196482658386,0.6766424775123596,59.00819292239967,36.55552228545123,71.42857142857143,0.2166649615570819
gemma,27,100,230b2b4.jpeg,eng-deu,True,0.9205538630485535,0.8128430247306824,0.7285704016685486,0.7946191430091858,50.868671404209124,14.794015674776452,75.0,0.2166649615570819
gemma,11,100,dc8979e.jpeg,eng-deu,True,0.8759428858757019,0.7379060983657837,0.48450005054473877,0.5488042235374451,28.85753068724083,6.870636427700047,100.0,0.2166649615570819
gemma,23,100,a8b1169.jpeg,eng-deu,True,0.9760652780532837,0.9453380703926086,1.0,0.9999998211860657,100.0,100.00000000000004,0.0,0.2166649615570819
gemma,45,100,c0816da.jpeg,eng-deu,True,0.6413268446922302,0.5595663189888,0.6516817212104797,0.6359081864356995,54.68709169047964,23.356898886410004,37.5,0.2166649615570819
gemma,26,100,68161a4.jpeg,eng-deu,True,0.9612087607383728,0.9062978625297546,1.0,1.0000003576278687,100.0,100.00000000000004,0.0,0.2166649615570819
gemma,7,100,b547ce7.jpeg,eng-deu,True,0.720108151435852,0.6061045527458191,0.435395747423172,0.5067855715751648,36.0391637348159,14.535768424205482,83.33333333333334,0.2166649615570819
gemma,14,100,737c4103.jpeg,eng-deu,True,0.9216185212135315,0.8636507987976074,0.9027543067932129,0.9006425142288208,66.22935817480526,43.47208719449914,33.33333333333333,0.2166649615570819
gemma,6,100,4bedbae4.jpeg,eng-deu,True,0.9384258985519409,0.8750318884849548,0.7466259598731995,0.7560296058654785,73.40677570089633,64.34588841607616,16.666666666666664,0.2166649615570819
gemma,4,100,d12293c.jpeg,eng-deu,True,0.8166117072105408,0.7108164429664612,0.552966296672821,0.6676384806632996,41.43456028965476,10.484512779262289,60.0,0.2166649615570819
gemma,46,100,32da2f5.jpeg,eng-deu,True,0.9666621088981628,0.9323027729988098,0.790164053440094,0.8347919583320618,48.848243975952954,19.304869754804482,40.0,0.2166649615570819
gemma,3,100,40cc251e.jpeg,eng-deu,True,0.9306535124778748,0.8223648071289062,0.8099373579025269,0.8476229310035706,75.12591827610721,50.000000000000014,14.285714285714285,0.2166649615570819
gemma,36,0,4511cf4.jpeg,eng-deu,True,0.6280208826065063,0.5325456857681274,0.41524356603622437,0.44372817873954773,20.648163289230144,4.955725306405571,100.0,0.2166649615570819
gemma,16,100,a01e98cb.jpeg,eng-deu,True,0.9291690587997437,0.85735684633255,0.6619654893875122,0.6884363889694214,62.283019614655245,32.55563013321615,60.0,0.2166649615570819
gemma,47,100,2f05055.jpeg,eng-deu,True,0.937208354473114,0.8662639856338501,0.8021382093429565,0.8130366802215576,48.848243975952954,19.304869754804482,40.0,0.2166649615570819
gemma,5,100,d8011246.jpeg,eng-deu,True,0.755704402923584,0.5895642042160034,0.44005441665649414,0.448075532913208,31.63920335223558,8.606119900909883,80.0,0.2166649615570819
gemma,19,100,e20c4ff.jpeg,eng-deu,True,0.7804690599441528,0.7347087860107422,0.7228385210037231,0.7225862145423889,38.48490070362673,16.341219448835542,50.0,0.2166649615570819
gemma,10,100,cf7bfad.jpeg,eng-deu,True,0.8590565323829651,0.7049193978309631,0.5943487882614136,0.617744505405426,39.64903149953204,15.207218222740094,66.66666666666666,0.2166649615570819
gemma,34,100,d01da65.jpeg,eng-deu,True,0.9719930291175842,0.9039426445960999,0.9235188364982605,0.9628627300262451,61.10588527747706,30.213753973567677,25.0,0.2166649615570819
gemma,43,100,22f9dcb.jpeg,eng-deu,True,0.9079000949859619,0.8614365458488464,0.7282489538192749,0.747857928276062,50.82896495922606,14.923729480049115,62.5,0.2166649615570819
gemma,41,70,2caf5d9.jpeg,eng-deu,True,0.9841130971908569,0.9624372720718384,1.0000003576278687,1.0000003576278687,100.0,100.00000000000004,0.0,0.2166649615570819
gemma,24,100,e50fb00.jpeg,eng-deu,True,0.5171794295310974,0.43170779943466187,0.25162240862846375,0.38060474395751953,19.56808612752021,12.70331870386537,75.0,0.2166649615570819
gemma,49,100,0316663.jpeg,eng-deu,True,0.9458414912223816,0.8918210864067078,0.9595137238502502,0.9696468114852905,82.88658029592696,51.54486831107658,14.285714285714285,0.2166649615570819
gemma,1,90,e9490cd.jpeg,eng-deu,True,0.5691242814064026,0.48063457012176514,0.5577688217163086,0.6406554579734802,42.59351653029814,9.652434877402245,100.0,0.2166649615570819
gemma,13,100,c6249700.jpeg,eng-deu,True,0.9628495573997498,0.9209187626838684,0.9999997019767761,1.0,100.0,100.00000000000004,0.0,0.2166649615570819
gemma,32,100,4a6ca5a.jpeg,eng-deu,True,0.7141197323799133,0.6488395929336548,0.857509434223175,0.8675750494003296,75.134110666936,23.643540225079395,50.0,0.2166649615570819
gemma,25,100,8de21f5.jpeg,eng-deu,True,0.6618786454200745,0.5141274929046631,0.5355752110481262,0.5481501221656799,44.69762263879911,23.643540225079395,50.0,0.2166649615570819
gemma,35,100,de257f1.jpeg,eng-deu,True,0.8155840039253235,0.7414897084236145,0.8693944811820984,0.866442859172821,71.58853307588,42.7287006396234,25.0,0.2166649615570819
gemma,21,100,edf9e44e.jpeg,eng-deu,True,0.8531890511512756,0.7574383616447449,0.7919055223464966,0.774369478225708,67.97903358048285,50.81327481546147,40.0,0.2166649615570819
gemma,39,100,8b12aebf.jpeg,eng-deu,True,0.8609535694122314,0.7168992757797241,0.6701715588569641,0.6819359064102173,44.81318575471495,19.304869754804482,75.0,0.2166649615570819
gemma,50,100,657c4a7.jpeg,eng-deu,True,0.9396747350692749,0.8400223851203918,0.8064073324203491,0.832497775554657,63.649451744879684,12.841098204900367,77.77777777777779,0.2166649615570819
gemma,33,100,cce02b1.jpeg,eng-deu,True,0.9162445664405823,0.8475580811500549,0.8906673789024353,0.9263784885406494,59.292496962793486,42.7287006396234,25.0,0.2166649615570819
gemma,28,100,a9ee65f.jpeg,eng-deu,True,0.6554469466209412,0.517467200756073,0.5757471323013306,0.6029149889945984,46.36724209539024,9.425159511373677,66.66666666666666,0.2166649615570819
gemma,20,100,458999c.jpeg,eng-deu,True,0.5149248242378235,0.43206503987312317,0.3567469120025635,0.37232908606529236,14.031620750268164,8.116697886877475,100.0,0.2166649615570819
gemma,17,100,48ef354.jpeg,eng-deu,True,0.8866653442382812,0.6674633622169495,0.36321213841438293,0.5585771799087524,27.06030444057558,12.70331870386537,100.0,0.2166649615570819
gemma,48,100,247987b2.jpeg,eng-deu,True,0.7408226728439331,0.5341728329658508,0.667256772518158,0.6290523409843445,25.39908315318133,14.535768424205482,66.66666666666666,0.2166649615570819
gemma,42,100,ef02ac2.jpeg,eng-deu,True,0.9207229018211365,0.8593562245368958,0.7642396092414856,0.7787973284721375,63.575171763094595,17.164726199225985,42.857142857142854,0.2166649615570819
gemma,38,100,8207d9b2.jpeg,eng-deu,True,0.9489822387695312,0.8725073933601379,0.8794474005699158,0.8579131960868835,74.2883772697504,42.7287006396234,25.0,0.2166649615570819
gemma,18,100,f8f9418.jpeg,eng-deu,True,0.9862400889396667,0.9655018448829651,1.0,1.0000003576278687,100.0,100.00000000000004,0.0,0.2166649615570819
gemma,15,100,a13f9a0.jpeg,eng-deu,True,0.8947915434837341,0.8415459394454956,0.8953377604484558,0.9091861248016357,62.747110756146064,43.47208719449914,33.33333333333333,0.2166649615570819
gemma,8,100,d1f5f19.jpeg,eng-deu,True,0.7819570899009705,0.7288922071456909,0.7478790879249573,0.8337903618812561,56.04183276402283,23.643540225079395,50.0,0.2166649615570819
gemma,44,100,acb5659.jpeg,eng-deu,True,0.9365077614784241,0.8735220432281494,0.812338650226593,0.8091832995414734,71.75498971067546,26.084743001221455,25.0,0.2166649615570819
gemma,30,0,7adadb10.jpeg,eng-deu,True,0.7027519345283508,0.6862706542015076,0.5303718447685242,0.5011003613471985,56.20655669834507,15.851165692617155,85.71428571428571,0.2166649615570819
gemma,9,100,8b24724.jpeg,eng-deu,True,0.9751079678535461,0.9552975296974182,1.0000003576278687,0.9999997019767761,100.0,100.00000000000004,0.0,0.2166649615570819
